 Parameters used:

First geneneration spectra extracted for
excitation energies between 11136.- 3016. keV
corresponding to y-channels   203 -    0
 Number of spectra=  204
 Ax0 =    16.0 Ax1 =    40.0 Ay0 =  3016.0 Ay1 =    40.0
 95  6816.    11417.      209.    11208. 1.76       0  1.15  1.02  1.76  1.02  1.68
 94  6776.     5582.       50.     5532. 1.75       0  1.15  1.01  1.75  1.01  1.67
 93  6736.     5047.       39.     5008. 1.73       0  1.15  1.01  1.73  1.01  1.66
 92  6696.     4311.       21.     4290. 1.75       0  1.15  1.00  1.75  1.00  1.67
 91  6656.     3820.        8.     3812. 1.77       0  1.15  1.00  1.77  1.00  1.69
 90  6616.     2965.        0.     2965. 1.82       0  1.15  1.00  1.82  1.00  1.74
 89  6576.     1197.        0.     1197. 1.80       0  1.15  1.00  1.80  1.00  1.71
 88  6536.      733.        0.      733. 1.77       0  1.15  1.00  1.77  1.00  1.69
 87  6496.      665.        0.      665. 1.82       0  1.15  1.00  1.82  1.00  1.73
 86  6456.      454.        0.      454. 1.89       0  1.15  1.00  1.89  1.00  1.80
 85  6416.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 84  6376.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 83  6336.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 82  6296.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 81  6256.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 80  6216.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 79  6176.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 78  6136.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 77  6096.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 76  6056.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 75  6016.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 74  5976.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 73  5936.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 72  5896.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 71  5856.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 70  5816.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 69  5776.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 68  5736.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 67  5696.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 66  5656.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 65  5616.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 64  5576.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 63  5536.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 62  5496.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 61  5456.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 60  5416.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 59  5376.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 58  5336.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 57  5296.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 56  5256.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 55  5216.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 54  5176.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 53  5136.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 52  5096.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 51  5056.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 50  5016.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 49  4976.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 48  4936.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 47  4896.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 46  4856.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 45  4816.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 44  4776.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 43  4736.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 42  4696.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 41  4656.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 40  4616.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 39  4576.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 38  4536.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 37  4496.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 36  4456.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 35  4416.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 34  4376.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 33  4336.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 32  4296.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 31  4256.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 30  4216.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 29  4176.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 28  4136.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 27  4096.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 26  4056.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 25  4016.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 24  3976.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 23  3936.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 22  3896.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 21  3856.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 20  3816.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 19  3776.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 18  3736.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 17  3696.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 16  3656.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 15  3616.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 14  3576.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 13  3536.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 12  3496.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 11  3456.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
 10  3416.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  9  3376.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  8  3336.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  7  3296.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  6  3256.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  5  3216.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  4  3176.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  3  3136.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  2  3096.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  1  3056.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
  0  3016.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00

Iteration number:   3
Y-ch   Ex        Af        Ag       Afg  Mult    Sing Alpha MATot METot MASta MESta
203 11136.       33.       22.       11. 1.69       0  0.85  3.01  1.69  3.01  1.64
202 11096.       65.       28.       38. 1.73       0  0.98  1.73  1.73  1.73  1.69
201 11056.       77.       31.       46. 1.61       0  0.85  1.68  1.61  1.68  1.57
200 11016.       92.       46.       45. 1.54       0  0.85  2.03  1.54  2.03  1.50
199 10976.      166.       70.       97. 1.72       0  0.97  1.72  1.72  1.72  1.67
198 10936.      201.       88.      114. 1.77       0  0.86  1.77  1.77  1.77  1.72
197 10896.      239.      137.      102. 1.72       0  0.85  2.35  1.72  2.35  1.67
196 10856.      389.      193.      196. 1.61       0  0.85  1.99  1.61  1.99  1.56
195 10816.      458.      199.      259. 1.77       0  0.88  1.77  1.77  1.77  1.72
194 10776.      715.      371.      343. 1.71       0  0.85  2.08  1.71  2.08  1.66
193 10736.      753.      331.      422. 1.78       0  0.90  1.78  1.78  1.78  1.73
192 10696.      858.      430.      429. 1.83       0  0.85  2.00  1.83  2.00  1.78
191 10656.      871.      396.      475. 1.83       0  0.89  1.83  1.83  1.83  1.78
190 10616.      792.      371.      421. 1.88       0  0.89  1.88  1.88  1.88  1.83
189 10576.      798.      439.      358. 1.83       0  0.85  2.23  1.83  2.23  1.78
188 10536.      814.      371.      443. 1.66       0  0.85  1.84  1.66  1.84  1.61
187 10496.      888.      424.      464. 1.91       0  0.89  1.91  1.91  1.91  1.86
186 10456.      950.      467.      483. 1.84       0  0.85  1.97  1.84  1.97  1.78
185 10416.     1154.      524.      630. 1.79       0  0.85  1.83  1.79  1.83  1.74
184 10376.     1171.      591.      580. 1.76       0  0.85  2.02  1.76  2.02  1.71
183 10336.     1340.      610.      729. 1.84       0  0.91  1.84  1.84  1.84  1.78
182 10296.     1384.      649.      736. 1.88       0  0.96  1.88  1.88  1.88  1.83
181 10256.     1318.      615.      703. 1.83       0  0.85  1.87  1.83  1.87  1.78
180 10216.     1342.      666.      676. 1.85       0  0.85  1.98  1.85  1.98  1.79
179 10176.     1251.      722.      528. 1.75       0  0.85  2.37  1.75  2.37  1.70
178 10136.     1095.      485.      609. 1.80       0  0.87  1.80  1.80  1.80  1.74
177 10096.     1232.      565.      667. 1.78       0  0.85  1.85  1.78  1.85  1.73
176 10056.     1610.      713.      897. 1.80       0  0.88  1.80  1.80  1.80  1.74
175 10016.     1838.      804.     1035. 1.78       0  0.96  1.78  1.78  1.78  1.72
174  9976.     2195.     1189.     1006. 1.73       0  0.85  2.18  1.73  2.18  1.68
173  9936.     2670.     1232.     1438. 1.82       0  0.85  1.86  1.82  1.86  1.76
172  9896.     2808.     1285.     1522. 1.79       0  0.85  1.84  1.79  1.84  1.73
171  9856.     3010.     1469.     1541. 1.86       0  0.85  1.95  1.86  1.95  1.80
170  9816.     3390.     1711.     1679. 1.84       0  0.85  2.02  1.84  2.02  1.79
169  9776.     3763.     1739.     2024. 1.76       0  0.85  1.86  1.76  1.86  1.70
168  9736.     4494.     1939.     2555. 1.76       0  0.92  1.76  1.76  1.76  1.70
167  9696.     5260.     2336.     2925. 1.76       0  0.85  1.80  1.76  1.80  1.71
166  9656.     6255.     2681.     3574. 1.75       0  0.93  1.75  1.75  1.75  1.70
165  9616.     7713.     3678.     4036. 1.79       0  0.85  1.91  1.79  1.91  1.73
164  9576.     9100.     4367.     4733. 1.76       0  0.85  1.92  1.76  1.92  1.71
163  9536.     9826.     4685.     5141. 1.80       0  0.85  1.91  1.80  1.91  1.74
162  9496.     9756.     4484.     5272. 1.81       0  0.85  1.85  1.81  1.85  1.75
161  9456.     9499.     4289.     5210. 1.82       0  0.85  1.82  1.82  1.82  1.77
160  9416.     9683.     4334.     5349. 1.81       0  0.86  1.81  1.81  1.81  1.75
159  9376.     9704.     4463.     5240. 1.85       0  0.96  1.85  1.85  1.85  1.79
158  9336.     9170.     4259.     4912. 1.84       0  0.85  1.87  1.84  1.87  1.78
157  9296.     8954.     4115.     4838. 1.85       0  0.99  1.85  1.85  1.85  1.79
156  9256.     8929.     4026.     4903. 1.84       0  1.15  1.82  1.84  1.82  1.78
155  9216.     9018.     4062.     4956. 1.82       0  0.88  1.82  1.82  1.82  1.76
154  9176.     6762.     2965.     3798. 1.78       0  1.14  1.78  1.78  1.78  1.72
153  9136.     7062.     3064.     3998. 1.77       0  0.99  1.77  1.77  1.77  1.71
152  9096.     7040.     3159.     3881. 1.81       0  0.96  1.81  1.81  1.81  1.75
151  9056.     7083.     2784.     4298. 1.81       0  1.15  1.65  1.81  1.65  1.75
150  9016.     7006.     3131.     3876. 1.81       0  1.15  1.81  1.81  1.81  1.75
149  8976.     6407.     2875.     3532. 1.81       0  0.93  1.81  1.81  1.81  1.75
148  8936.     6645.     2812.     3833. 1.73       0  0.99  1.73  1.73  1.73  1.68
147  8896.     7768.     3335.     4433. 1.75       0  1.12  1.75  1.75  1.75  1.69
146  8856.     9051.     3795.     5256. 1.72       0  1.14  1.72  1.72  1.72  1.66
145  8816.    11052.     4409.     6643. 1.66       0  0.87  1.66  1.66  1.66  1.61
144  8776.    11011.     4503.     6508. 1.69       0  0.92  1.69  1.69  1.69  1.63
143  8736.    13283.     5163.     8120. 1.64       0  1.14  1.64  1.64  1.64  1.58
142  8696.    15100.     5996.     9104. 1.66       0  0.86  1.66  1.66  1.66  1.60
141  8656.    15788.     6340.     9448. 1.67       0  0.96  1.67  1.67  1.67  1.61
140  8616.    17359.     6865.    10494. 1.65       0  0.93  1.65  1.65  1.65  1.60
139  8576.    18172.     7248.    10924. 1.66       0  0.89  1.66  1.66  1.66  1.61
138  8536.    18846.     7677.    11169. 1.69       0  0.95  1.69  1.69  1.69  1.63
137  8496.    19496.     6735.    12762. 1.71       0  1.15  1.53  1.71  1.53  1.65
136  8456.    19851.     7678.    12173. 1.70       0  1.15  1.63  1.70  1.63  1.64
135  8416.    20243.     5613.    14630. 1.72       0  1.15  1.38  1.72  1.38  1.66
134  8376.    17937.     6954.    10982. 1.72       0  1.15  1.63  1.72  1.63  1.66
133  8336.    17023.     5598.    11425. 1.81       0  1.15  1.49  1.81  1.49  1.74
132  8296.    17266.     6435.    10831. 1.74       0  1.15  1.59  1.74  1.59  1.67
131  8256.    16016.     5890.    10126. 1.78       0  1.15  1.58  1.78  1.58  1.71
130  8216.    15951.     3866.    12085. 1.73       0  1.15  1.32  1.73  1.32  1.67
129  8176.    12115.     4283.     7832. 1.78       0  1.15  1.55  1.78  1.55  1.72
128  8136.    11715.     3140.     8575. 1.77       0  1.15  1.37  1.77  1.37  1.71
127  8096.    12652.     1839.    10814. 1.77       0  1.15  1.17  1.77  1.17  1.71
126  8056.    13722.     2046.    11676. 1.80       0  1.15  1.18  1.80  1.18  1.73
125  8016.    14671.     1747.    12924. 1.78       0  1.15  1.14  1.78  1.14  1.71
124  7976.    13489.     1631.    11858. 1.77       0  1.15  1.14  1.77  1.14  1.71
123  7936.    14620.     1666.    12954. 1.80       0  1.15  1.13  1.80  1.13  1.73
122  7896.    15673.     2936.    12737. 1.78       0  1.15  1.23  1.78  1.23  1.72
121  7856.    15338.     1400.    13938. 1.79       0  1.15  1.10  1.79  1.10  1.72
120  7816.    16166.     2616.    13550. 1.71       0  1.15  1.19  1.71  1.19  1.65
119  7776.    14391.     1527.    12864. 1.74       0  1.15  1.12  1.74  1.12  1.67
118  7736.    16347.     1455.    14892. 1.69       0  1.15  1.10  1.69  1.10  1.62
117  7696.    17662.     1462.    16200. 1.63       0  1.15  1.09  1.63  1.09  1.56
116  7656.    19549.     2057.    17491. 1.63       0  1.15  1.12  1.63  1.12  1.57
115  7616.    20274.     2217.    18057. 1.59       0  1.15  1.12  1.59  1.12  1.52
114  7576.    22527.     1359.    21168. 1.61       0  1.15  1.06  1.61  1.06  1.55
113  7536.    23952.     2407.    21546. 1.64       0  1.15  1.11  1.64  1.11  1.57
112  7496.    24818.     2313.    22505. 1.66       0  1.15  1.10  1.66  1.10  1.59
111  7456.    25209.     2432.    22778. 1.67       0  1.15  1.11  1.67  1.11  1.60
110  7416.    24904.     1690.    23214. 1.68       0  1.15  1.07  1.68  1.07  1.61
109  7376.    24112.     1095.    23016. 1.66       0  1.15  1.05  1.66  1.05  1.59
108  7336.    25118.      786.    24332. 1.67       0  1.15  1.03  1.67  1.03  1.60
107  7296.    26112.      728.    25384. 1.65       0  1.15  1.03  1.65  1.03  1.58
106  7256.    28280.      904.    27377. 1.63       0  1.15  1.03  1.63  1.03  1.56
105  7216.    30444.      656.    29788. 1.59       0  1.15  1.02  1.59  1.02  1.52
104  7176.    28629.      882.    27747. 1.58       0  1.15  1.03  1.58  1.03  1.52
103  7136.    29590.     1050.    28540. 1.60       0  1.15  1.04  1.60  1.04  1.53
102  7096.    28305.     1274.    27030. 1.63       0  1.15  1.05  1.63  1.05  1.56
101  7056.    25747.     1245.    24502. 1.66       0  1.15  1.05  1.66  1.05  1.59
100  7016.    23485.     1297.    22188. 1.66       0  1.15  1.06  1.66  1.06  1.59
 99  6976.    17990.      762.    17228. 1.64       0  1.15  1.04  1.64  1.04  1.57
 98  6936.    16740.      395.    16345. 1.65       0  1.15  1.02  1.65  1.02  1.58
 97  6896.    14978.      498.    14481. 1.68       0  1.15  1.03  1.68  1.03  1.61
 96  6856.    12569.      185.    12384. 1.76       0  1.15  1.01  1.76  1.01  1.69
 95  6816.    11417.      210.    11207. 1.76       0  1.15  1.02  1.76  1.02  1.68
 94  6776.     5582.       50.     5532. 1.75       0  1.15  1.01  1.75  1.01  1.67
 93  6736.     5047.       39.     5008. 1.73       0  1.15  1.01  1.73  1.01  1.66
 92  6696.     4311.       21.     4290. 1.75       0  1.15  1.00  1.75  1.00  1.67
 91  6656.     3820.        8.     3812. 1.77       0  1.15  1.00  1.77  1.00  1.69
 90  6616.     2965.        0.     2965. 1.82       0  1.15  1.00  1.82  1.00  1.74
 89  6576.     1197.        0.     1197. 1.80       0  1.15  1.00  1.80  1.00  1.71
 88  6536.      733.        0.      733. 1.77       0  1.15  1.00  1.77  1.00  1.69
 87  6496.      665.        0.      665. 1.82       0  1.15  1.00  1.82  1.00  1.73
 86  6456.      454.        0.      454. 1.89       0  1.15  1.00  1.89  1.00  1.80
 85  6416.        0.        0.        0. 0.00    1000  1.15  0.00  0.00  0.00  0.00
